5707 10 372 271 72 13441 2 462 3486 197 3634 228 189 0 10 271	5707 11954 10336 4904 372 271
973 18389 105 271 1743 1185 939 225	271 12530 939 225 2 898 149 0
12026 183 1016 1229 10 271 2852	12026 1016 1229 1054 7670 39031 10 271 2852
14346 4054 2 3251 998 11552 287 6173	14346 4054 3251 998 11552 287 6173
15 284 37 313 5977 12253	7 2702 313 5977 12253
7372 3392 4891 3084 1513 14390 6049 271 3646 7157 225	4891 3084 1513 14390 11603 271 3646 0 14034 225
11331 319 10 1223 5388 2953 5846 0	11331 319 10 1223 5388 2953 5846 0 2
1642 19 8012 1043 2 1687 4797 5 271	1642 5 8012 1043 1687 271
12026 2 3865 22 10991 3486 57 2210 4177 257 0	12026 5492 11605 3865 22 57 2210 4177 257 0 10991 3486
11697 2484 2830 6340 271 10133 312 1018 206	11697 2484 2830 6340 271 10133 312 225
291 22 271 225 2746 507 11704	291 66 22 271 2746 7 507 11704
15 10 4814 897 1393 12 19566 6988 74 271 240 5943 296	15 10 4814 897 1393 12 19566 6988 74 10 1485 271
648 9917 4505	648 9917 4505 1054
2186 2186 13537 1223 257	2186 2186 13537 1223 2359
271 20409 0 532 24295 1018 1441	257 532 24295 6049 271 10010 228 1018 1441
276 1161 515	15 225 5160 1161
271 10133 312 0 7569 11892 3006 225	271 10133 312 7569 11892 3006 225
1478 2508 7095 6953 1223 18798	1478 2508 7095 1223 3761
7337 1619 1147 21827 18329 271 557	7337 1619 1147 21827 18329 10 271 557
2702 1368 6157 4202 1615 3022 3098 3767 8924	1013 2299 2702 230 6157 4202 9451 943 3098 3767 8924
6803 10 99 271 1094	6803 10 271 1094 4978
8784 1323 271 530 832	8784 1323 7 832 271
2594 1535 256 18329 5084	2594 1535 14881 21048
22 271 1018 3956 0 4119 2540 8292 2835 2972	271 4119 2540 8292 0 2835 2972 1018 3956
3333 3001 6238 9746 4568 2085 6512	3333 9746 3001 6238 4568 2085 6512
14064 42 1223 748 869 424	14064 42 1127 869 15473
9573 206 10938 1229 1223 1494	568 1195 21 0 9573 10938 1229 1223 101
2291 15 22821 1944 1689 2689 5706 3032	15 1944 1689 5706 3032 2689 5182
61 16789 21112 0 8230 3022	61 42 16789 21112 2138 276 8230 3022
415 34270 1281 14313 8924	415 1441 7680 1281 14313
181 4093 9616 1223 6582	181 4093 9616 1223 11576
998 11811 0 460 4740 4639 7 3865 3865 22	998 11811 3865 22 460 4740 4639
2704 704 293 1223 1182 7305	2704 704 293 0 7305 1223 1182
7924 5368 4076 1223 829 2176 8	7924 5368 206 4076 1223 829 2176
835 66 10 5426 814 0	1566 66 10 5426 814 7 3865
306 1295 3009 196 0 2206 10 271 1247 17130	306 1295 3009 196 0 2206 1485 271 1247 17130
183 5103 10 1198 308 2746	54 5103 10 1198 308 2746 0
7 2704 704 1160 1802 37 415 244 4692 491	1223 244 2704 704 1160 1802 4692 491
1215 10759 25567 781 339 271 5103	1215 10759 1632 781 339 5103
1403 6804 22 271 1018 3956 0 260	1403 6804 3457 22 271 1018 3956 0
707 8692 177 9934 260	707 8692 57 9934 260
6496 11022 8069 6205 2	6496 11022 8069 6205 196
22 271 1018 696 0 12822 3713 0 6512	271 12822 3713 6512 1018 696
14603 1775 2416 412 1054 10 1127 792	1362 7 6863 2 14603 1775 2017 36 9300 2 1127 1054
7 4402 1223 2932 6641 1246	4402 2594 2932 6641 1246
460 14745 15998 2041 271 2920 1018 951 792	460 14745 15998 1611 271 2920 1018 951 792
42 14881 1441 271 177 1147 15108	1223 177 232 5887 1147 15108
8109 1912 1441 271 3857	8109 1912 4776 271 10010
3616 1789 9600 0 191	3616 1789 9600 191
1223 783 4941 2111 7412	4505 1071 783 4941 2111 7412
2270 4567 16 271	271 0 2270 4567
8865 3753 11945 196 3616	8865 3753 3616 11945 1540
7367 22 271 3646	183 7367 10 271 3646 0
8047 1618 2699 22 271 3217	1919 1618 2699 22 271 3217
1809 1250 271 5900 225 792	1809 7463 1250 271 5900 225
152 15 2709 1628 99 2920	7 81 10759 16653 2 1702 152 15 2709 1628 99 2920
16093 6783 5103 6503 689 1223 206	16093 6783 5103 1223 6503 689
460 1741 13276 1223 696 4244 4509 256 5870 1885 4404 8	460 1741 2517 696 4244 4509 256 5870
2594 152 4813 1894 3548 1628 263	415 152 4813 1894 3548 1628 263
228 5836 3100 0 13532	7520 0 13532 228 5836 3100
1741 0 2715 10 271	2715 10 271 42
16093 6783 25812 7041 5883 1223 13725	16093 6783 0 25812 7041 5883 1223 3956
7237 553 252 2709 1227	7237 553 252 0 2709 2
733 42 10 1485 271 1247 17130	387 17050 387 12108 0 1247 17130 10 271
228 5208 0 1550 10 271 3646 0	271 3646 0 1550 228 5208
9573 3318 2772 271 225	9573 3318 1809 271
3708 897 10 271 1554	271 1611 1554 2316 897
5100 404 1948 10 271	11158 761 5100 404 82 271 1948
19491 5426 5322 1018 696	9655 1843 5426 5322 1018 696
5686 515 245 1223 2767 1403 5686	2594 7 5686 515 245 2 2767 1403 5686 1054
1216 12 8 4913 373 271 225	111 1216 12 8 4913 373 271 225
15216 312 1912 271 783 624	7463 15216 312 1912 271 783 624
17 748 6195 1223 1223 2785 1018 696	17 748 6195 1223 16096 1018 696
18137 8385 34942 1223 36 762 125 4897 8	18137 8385 34942 1223 36 762 125 4897 8 792
7237 39 252 963 0 42	7237 39 1024 963 252
460 1741 13276 696 6159 1952 4530 206 271 939	460 1741 13276 206 271 939 696 6159 1952 4530
8027 10952 1223 8107 2121	8027 10952 1223 8107 2121
22038 3736 3663 4868 1160 4568 1003	1160 4568 1003 4689 5537 622
9129 997 1223 6196	2594 6196 9129 4748
6710 1570 10 374 0 1085 1229 22 1990	6710 1570 10 472 0 1085 1229 22 1990
1127 15 8975 0 21331 1357 179	1127 15 3569 8975 0 1357 179 0 21331
2715 0 13528 1611 271	15 2715 0 13528 15 1611 271
2585 81 7337 12239 22 21331 146 271	2585 7337 12239 5062 146 271
1441 271 57 1091 7405	1441 271 177 1091 7405 1054
1127 15 4509 276 5143 4207	2091 2836 2236 1127 339 10216 15 9111 10 5143 4207
5236 1018 696 0 9890 12752 6512	5236 1018 696 0 9890 12752 546 6512
7463 5133 6643 1843 5133 7807 1857 260	5133 7807 1102 5133 6643 0 6049 260
2651 10938 1229 4166 9797 6661 10 271	54 10938 1229 4166 9797 6661 10 271
19 2796 1444 695 3941 4655 271 1570	1615 2796 1444 695 3941 66 22 271 1570 2 3408 1444 139 1017 99 914
3333 6942 180 460 530 3956 0 2972	3333 6942 460 530 0 2972
69 1085 1229 5 8342 2680 4149 2047 0 6205	2680 4149 2047 1494 0 225 0 1085 1229 22
4779 12364	12364 1632 4779
4689 5278 16643 21 36 293 0 486 11148 13603	4689 5278 16643 21 36 293 0 486 11148 13603 6638
22 1990 2143 4529 6512 1018 696	2143 4529 6512 1018 696 0
5707 17 798 0 3195 10 271	5707 0 798 3195 10 271
2594 6996 2704 1403 1550	2704 1403 1550 1223 3233
1404 152 9535 3374 4779 7575 15154 4284	7575 15154 4284 10 1404 76 9535 3374 4779 0
966 2270 17596 10 7571 260	966 2270 17596 10 7571 260
3366 636 4505 733 57 167 114 1055 1624	3366 636 1223 1055
22 271 943 225 0 1136 4779	22 271 1018 3956 0 1136 4779 152 15
1478 1199 12601 6421 1235 3865 225	1478 1199 12601 3865 696 6421 1235 225
2805 12046 2287 4505	1223 3395 2805 12046 2287
462 19794 36 12787 271 2852	462 19794 36 12787 10 271 2852
42 14881 1441 271 177 1147 15108	1441 271 111 1147 15108
3320 4908 1323 1223 81	3320 4908 1323 1223 3956
7 4402 415 2316 1094	7 4402 1223 2316 1094 792
12026 54 10 206 271 1105 1380 939 257 0	12026 81 54 10 271 1105 1380 939
152 252 12606 662 8349 19408 3959	152 12606 662 8349 1223 3959
3264 4124 1285 161 17 3799 5392 10 271	3264 4124 1285 161 0 3799 5392 10 271
18647 17167 3318 8 260	18647 17167 111 3318 8 260
1223 2177 2047 1054 2 11225	19879 1223 2177 2047 11225
1127 15 963 12261 1094	1127 15 963 0 1094 66 180 4091 4978
22 271 125 4915 1706 260	225 4915 1706 271 225
14373 11715 1102 2963 17424 1829 671 897 8 260	2963 17424 5 14373 11715 1829 671 897 8 260
271 10133 312 0 1285 743 8214 3017 225 2 1223 1653	1285 743 8214 3017 271 10133 312 1018 1653 5426
21 1127 963 2091 3529 3506 10959	2091 3529 3506 2562 15 963 21 11509 4814 2047 10 271 4897
2734 4641 1539 2779 29358 0 6512	2734 4641 1539 2779 29358 6512
1223 206 4076 1182 2346 2	4076 2346 415 1182
1223 1320 1651 835 1572 591	1651 835 415 1320 1572 591
15 0 281 4076 1882 3060 743 1223 257	4076 1882 15 0 281 1223 257 3060 743
3239 4996 6783 1223 7141	2594 167 3239 4996 6783 7141
183 2501 1570 10 271 11353	271 10 2501 1570 11353
125 13812 1699 7093 19 14574 3380 1194 3799 5392	13812 1699 7093 19 14574 3380 1194 3799 5392
1809 2168 1223 1809	1223 13725 2168
1938 1952 1210 10679 0 4801 10 271 2852	1938 1952 1210 10679 0 2852 10 271
2594 232 5322 1458 3209 2 177 339 2291	2594 177 1457 232 5322 1458 3209
2585 1545 0 5103 2 1404 22	1404 22 3738 2039 1147 11313 15891 11603 3392 0 5103
2586 800 5465 15818 2088 6405	2586 800 5465 3965 15818 2088 6405
1223 2689 2297 6059 4076 1882 12953	1223 2689 4076 6453 2297 6059 12953
15 0 281 1512	15 0 281 1223 4380 1512
12737 4474 460 125 228 36 963 1441 271	12737 4474 460 125 963 4470 0 7076 10 271
1400 1003 0 51 1570 1223 1494	689 0 1400 1003 1223 1494
14200 4283 206 271	271 10 14200 4283
206 4076 2594 6417 1557 3239 4996 6783 2346 3239 4996 6783	206 4076 2594 6417 1557 3239 4996 6783 931 2346
313 3738 9949 1404 1698 14519	1404 10 313 1698 14519 3738 9949
1085 4038 5 5143 2105 10030 1404 228 12306	1085 4038 5 5143 2105 10030 1404 141 12306
4509 256 5870 1018 696 260	4509 256 2702 8 1018 696 260
69 1195 1047 1229 0 196 1085 1229	158 69 1047 0 1085 1229
3764 17 1546 7144 1550 7994 8 260	3764 17 0 1546 7144 1550 57 14326 260
22 1877 4908 880 462 6512 3225	3333 1877 4908 880 462 6512
183 12052 1611 271 1788	183 12052 1788 1611 271
648 5236 271 1018 696 0 10938 5754	648 22 271 1018 696 0 10938 5754
271 2030 10 2944 8712 0	271 2030 8712 424
18392 20207 5289 387 1611 271 5289	271 10 18392 20207 6499
18419 17401 112 8 74 6340 4728 1959 3225	18419 17401 112 8 2 74 6340 4728 1959 260
12026 565 271 7013 312	12026 565 271 7013 312 792
69 29 2588 5 380 2585	380 2588 5 29 2585
183 10 17677 1158 3035 10140 10 271 2852	183 10 271 2852 3035 10140
565 271 941 1543 5028	565 271 941 1543 5028 2 1611 271
